experiment,column,episode_index,episode_id,family,metric,value
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp03_diffusion_forcing,1,stream_eval_65e69251,pixel,mean_overlap_frac,0.45956959443933826
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp03_diffusion_forcing,1,stream_eval_65e69251,pixel,n_pixel_events,17
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp03_diffusion_forcing,2,stream_eval_14cdddcc,pixel,psnr,14.400655474289039
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp03_diffusion_forcing,2,stream_eval_14cdddcc,pixel,ssim,0.7514826664257617
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp03_diffusion_forcing,2,stream_eval_14cdddcc,pixel,mean_overlap_frac,0.5928911481584821
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp03_diffusion_forcing,2,stream_eval_14cdddcc,pixel,n_pixel_events,56
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp03_diffusion_forcing,3,stream_eval_8a05a446,pixel,psnr,nan
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp03_diffusion_forcing,3,stream_eval_8a05a446,pixel,ssim,nan
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp03_diffusion_forcing,3,stream_eval_8a05a446,pixel,mean_overlap_frac,nan
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp03_diffusion_forcing,3,stream_eval_8a05a446,pixel,n_pixel_events,0
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp03_diffusion_forcing,4,stream_eval_8fee334e,pixel,psnr,20.589644539645132
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp03_diffusion_forcing,4,stream_eval_8fee334e,pixel,ssim,0.8416390177749451
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp03_diffusion_forcing,4,stream_eval_8fee334e,pixel,mean_overlap_frac,0.7703465053013393
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp03_diffusion_forcing,4,stream_eval_8fee334e,pixel,n_pixel_events,14
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp03_diffusion_forcing,5,stream_eval_f401060e,pixel,psnr,18.276053561809498
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp03_diffusion_forcing,5,stream_eval_f401060e,pixel,ssim,0.886842168867588
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp03_diffusion_forcing,5,stream_eval_f401060e,pixel,mean_overlap_frac,0.596575927734375
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp03_diffusion_forcing,5,stream_eval_f401060e,pixel,n_pixel_events,40
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,0,stream_eval_bb39a27f,tier_a,detection_rate,0.3173239436619718
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,0,stream_eval_bb39a27f,tier_a,position_error,2.104665773870697
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,0,stream_eval_bb39a27f,tier_a,mean_detected_per_frame,10.826262626262626
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,0,stream_eval_bb39a27f,tier_a,mean_gt_visible_per_frame,4.781144781144781
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,1,stream_eval_65e69251,tier_a,detection_rate,0.27147806004618935
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,1,stream_eval_65e69251,tier_a,position_error,2.2910232794281336
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,1,stream_eval_65e69251,tier_a,mean_detected_per_frame,12.92053872053872
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,1,stream_eval_65e69251,tier_a,mean_gt_visible_per_frame,5.831649831649831
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,2,stream_eval_14cdddcc,tier_a,detection_rate,0.27370393504059964
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,2,stream_eval_14cdddcc,tier_a,position_error,2.0555079475492377
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,2,stream_eval_14cdddcc,tier_a,mean_detected_per_frame,8.398653198653198
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,2,stream_eval_14cdddcc,tier_a,mean_gt_visible_per_frame,5.390572390572391
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,3,stream_eval_8a05a446,tier_a,detection_rate,0.28757529065695475
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,3,stream_eval_8a05a446,tier_a,position_error,2.032926283510927
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,3,stream_eval_8a05a446,tier_a,mean_detected_per_frame,7.363299663299664
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,3,stream_eval_8a05a446,tier_a,mean_gt_visible_per_frame,4.807407407407408
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,4,stream_eval_8fee334e,tier_a,detection_rate,0.3004862236628849
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,4,stream_eval_8fee334e,tier_a,position_error,2.109343866110973
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,4,stream_eval_8fee334e,tier_a,mean_detected_per_frame,10.12053872053872
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,4,stream_eval_8fee334e,tier_a,mean_gt_visible_per_frame,5.193602693602694
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,5,stream_eval_f401060e,tier_a,detection_rate,0.3235068645898669
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,5,stream_eval_f401060e,tier_a,position_error,2.2193920343475497
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,5,stream_eval_f401060e,tier_a,mean_detected_per_frame,9.939730639730639
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,5,stream_eval_f401060e,tier_a,mean_gt_visible_per_frame,4.831313131313132
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,0,stream_eval_bb39a27f,consistency,reciprocity_rate,0.5263252632526325
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,0,stream_eval_bb39a27f,consistency,displacement_error,63.68017640344992
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,0,stream_eval_bb39a27f,consistency,motion_error,21.74821608919989
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,0,stream_eval_bb39a27f,consistency,white_correspondence,0.046389228886168914
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,0,stream_eval_bb39a27f,consistency,white_count_error,1.5167578659370724
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,0,stream_eval_bb39a27f,consistency,sightings_per_frame,0.8313505424616535
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,0,stream_eval_bb39a27f,consistency,n_sightings,11111
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,0,stream_eval_bb39a27f,consistency,n_reciprocal,2924
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,0,stream_eval_bb39a27f,consistency,n_matched_white,379
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,0,stream_eval_bb39a27f,consistency,n_overlap_white,8170
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,1,stream_eval_65e69251,consistency,reciprocity_rate,0.5629723923939852
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,1,stream_eval_65e69251,consistency,displacement_error,66.84143337177785
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,1,stream_eval_65e69251,consistency,motion_error,28.450442376408898
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,1,stream_eval_65e69251,consistency,white_correspondence,0.022674541236026156
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,1,stream_eval_65e69251,consistency,white_count_error,1.5435274166195592
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,1,stream_eval_65e69251,consistency,sightings_per_frame,0.9404414515525626
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,1,stream_eval_65e69251,consistency,n_sightings,12569
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,1,stream_eval_65e69251,consistency,n_reciprocal,3538
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,1,stream_eval_65e69251,consistency,n_matched_white,215
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,1,stream_eval_65e69251,consistency,n_overlap_white,9482
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,2,stream_eval_14cdddcc,consistency,reciprocity_rate,0.4201888837281313
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,2,stream_eval_14cdddcc,consistency,displacement_error,61.88357077007489
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,2,stream_eval_14cdddcc,consistency,motion_error,32.330744197903556
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,2,stream_eval_14cdddcc,consistency,white_correspondence,0.029710711493354185
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,2,stream_eval_14cdddcc,consistency,white_count_error,2.1945467943994106
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,2,stream_eval_14cdddcc,consistency,sightings_per_frame,0.48327721661054995
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,2,stream_eval_14cdddcc,consistency,n_sightings,6459
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,2,stream_eval_14cdddcc,consistency,n_reciprocal,1357
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,2,stream_eval_14cdddcc,consistency,n_matched_white,152
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,2,stream_eval_14cdddcc,consistency,n_overlap_white,5116
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,3,stream_eval_8a05a446,consistency,reciprocity_rate,0.38319174757281554
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,3,stream_eval_8a05a446,consistency,displacement_error,59.81773735281974
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,3,stream_eval_8a05a446,consistency,motion_error,18.436221569410485
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,3,stream_eval_8a05a446,consistency,white_correspondence,0.033877038895859475
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,3,stream_eval_8a05a446,consistency,white_count_error,1.503562945368171
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,3,stream_eval_8a05a446,consistency,sightings_per_frame,0.493228582117471
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,3,stream_eval_8a05a446,consistency,n_sightings,6592
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,3,stream_eval_8a05a446,consistency,n_reciprocal,1263
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,3,stream_eval_8a05a446,consistency,n_matched_white,108
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,3,stream_eval_8a05a446,consistency,n_overlap_white,3188
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,4,stream_eval_8fee334e,consistency,reciprocity_rate,0.6159972693139151
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,4,stream_eval_8fee334e,consistency,displacement_error,66.38987488239331
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,4,stream_eval_8fee334e,consistency,motion_error,30.074757012735517
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,4,stream_eval_8fee334e,consistency,white_correspondence,0.035948116121062385
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,4,stream_eval_8fee334e,consistency,white_count_error,1.6449944588104912
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,4,stream_eval_8fee334e,consistency,sightings_per_frame,0.6576131687242799
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,4,stream_eval_8fee334e,consistency,n_sightings,8789
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,4,stream_eval_8fee334e,consistency,n_reciprocal,2707
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,4,stream_eval_8fee334e,consistency,n_matched_white,291
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,4,stream_eval_8fee334e,consistency,n_overlap_white,8095
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,5,stream_eval_f401060e,consistency,reciprocity_rate,0.5314702018392452
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,5,stream_eval_f401060e,consistency,displacement_error,60.508542737425046
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,5,stream_eval_f401060e,consistency,motion_error,28.133939899666235
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,5,stream_eval_f401060e,consistency,white_correspondence,0.04289473684210526
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,5,stream_eval_f401060e,consistency,white_count_error,1.8247191011235955
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,5,stream_eval_f401060e,consistency,sightings_per_frame,0.6264870931537598
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,5,stream_eval_f401060e,consistency,n_sightings,8373
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,5,stream_eval_f401060e,consistency,n_reciprocal,2225
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,5,stream_eval_f401060e,consistency,n_matched_white,326
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,5,stream_eval_f401060e,consistency,n_overlap_white,7600
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,0,stream_eval_bb39a27f,pixel,psnr,13.740292361991655
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,0,stream_eval_bb39a27f,pixel,ssim,0.6257386418833234
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,0,stream_eval_bb39a27f,pixel,mean_overlap_frac,0.6429127120449833
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,0,stream_eval_bb39a27f,pixel,n_pixel_events,2924
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,1,stream_eval_65e69251,pixel,psnr,13.62500143657137
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,1,stream_eval_65e69251,pixel,ssim,0.6005609565105101
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,1,stream_eval_65e69251,pixel,mean_overlap_frac,0.6605041055372032
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,1,stream_eval_65e69251,pixel,n_pixel_events,3538
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,2,stream_eval_14cdddcc,pixel,psnr,12.545928370551835
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,2,stream_eval_14cdddcc,pixel,ssim,0.5154963846553371
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,2,stream_eval_14cdddcc,pixel,mean_overlap_frac,0.6633386689244427
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,2,stream_eval_14cdddcc,pixel,n_pixel_events,1357
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,3,stream_eval_8a05a446,pixel,psnr,14.328562965233187
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,3,stream_eval_8a05a446,pixel,ssim,0.6708511557891143
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,3,stream_eval_8a05a446,pixel,mean_overlap_frac,0.6358705401326208
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp04_two_stage,3,stream_eval_8a05a446,pixel,n_pixel_events,1263
